_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
6328406c2fb0f02dd5dc4494,182.160.124.106,elite,AS24323,Dhaka,BD,2022-09-19T10:11:56.336Z,False,Aamra Networks Limited,1732157726,196.812,,5678,['socks4'],,4692,1,2024-11-21T02:55:26.857Z,,87.73131458783946,7301,8322,
662a22a86fb9cbee378a64e4,178.44.89.57,elite,AS12389,Kirov,RU,2024-04-25T09:30:16.881Z,False,Rostelecom networks,1732157726,96.051,OJSC Volgatelecom in the Kirov region,7788,['socks5'],,549,1,2024-11-21T02:55:26.459Z,,47.524752475247524,720,1515,
660679926fb9cbee37bf6ba1,46.209.115.130,elite,AS42337,Tehran,IR,2024-03-29T08:19:30.501Z,False,Respina,1732157726,463.268,,2022,['socks4'],,2792,1,2024-11-21T02:55:26.468Z,,98.77479579929988,1693,1714,
6739cbbf6b79c1e0b5492e92,192.73.244.36,elite,AS36236,West Hollywood,US,2024-11-17T10:55:59.330Z,False,"NetActuate, Inc",1732157726,138.462,"Host Virtual, Inc",80,['http'],,704,24603,2024-11-21T02:55:26.368Z,,100.0,28,28,
661795d36fb9cbee37f15fbf,61.178.94.23,elite,AS4134,Lanzhou,CN,2024-04-11T07:48:35.614Z,False,Chinanet,1732157726,226.172,,7302,['socks5'],,1104,1,2024-11-21T02:55:26.456Z,,96.11351017890192,1558,1621,
630625e3de95dae521c7783b,202.21.127.6,elite,AS9484,Ulan Bator,MN,2022-08-24T13:21:39.558Z,False,Mobinet LLC,1732157716,181.619,,5678,['socks4'],,1199,1,2024-11-21T02:55:16.464Z,,98.32151300236407,8318,8460,
661ba67d6fb9cbee37833d22,166.0.235.108,elite,AS395111,Tampa,US,2024-04-14T09:48:45.229Z,False,Ace Data Centers,1732157716,106.402,Ipxo LLC,40184,['socks4'],,3306,1,2024-11-21T02:55:16.364Z,,99.93781094527363,1607,1608,
631e098c2fb0f02dd521e40f,119.42.110.113,elite,AS131090,Chiang Mai,TH,2022-09-11T16:15:08.829Z,False,CAT-BB,1732157716,282.226,,4145,['socks4'],,1515,1,2024-11-21T02:55:16.362Z,,89.06529783932196,7461,8377,
63037f7ae607212ee5f09984,67.207.75.252,elite,AS14061,Frankfurt am Main,DE,2022-08-22T13:07:05.982Z,False,"DigitalOcean, LLC",1732157716,23.362,"DigitalOcean, LLC",58927,['socks5'],,1497,1,2024-11-21T02:55:16.466Z,,99.96423462088698,8385,8388,
6328415b2fb0f02dd5dcc054,51.15.190.163,elite,AS12876,Paris,FR,2022-09-19T10:15:55.667Z,False,SCALEWAY,1732157716,0.691,ONLINE,14522,['socks5'],,2385,1,2024-11-21T02:55:16.467Z,,92.65025343953657,7677,8286,
6666b6eb6fb9cbee3763c171,198.24.170.122,elite,AS19437,Ashburn,US,2024-06-10T08:18:52.000Z,False,Secured Servers LLC,1732157716,82.307,Secured Servers LLC,35333,['socks4'],,632,1,2024-11-21T02:55:16.469Z,,99.74597798475868,1178,1181,
633b373a2ac8c1a5d66bc3c8,141.11.182.4,elite,AS43350,Amsterdam,NL,2022-10-03T19:25:46.000Z,False,NForce Entertainment B.V.,1732157716,12.623,RACK400 com netherlands Infrastructure,3211,['socks4'],,3602,1,2024-11-21T02:55:16.468Z,,87.37337192474675,7245,8292,
660930316fb9cbee37179c21,45.115.115.145,elite,AS55828,Dhaka,BD,2024-03-31T09:43:13.304Z,False,Drik ICT Ltd,1732157716,183.093,Drik ICT Ltd,31141,['socks4'],,4799,1,2024-11-21T02:55:16.463Z,,92.42513211978861,1574,1703,
6327ed242fb0f02dd5b568af,202.159.60.65,elite,AS9340,Jakarta,ID,2022-09-19T04:16:36.147Z,False,PT IndoInternet,1732157716,180.367,,443,['socks4'],,572,1,2024-11-21T02:55:16.363Z,,98.94110648423558,8316,8405,
6314fad8de95dae521e45e72,182.120.161.228,elite,AS4837,Zhoukou,CN,2022-09-04T19:22:00.308Z,False,China Unicom Henan Province Network,1732157716,202.985,,8080,['socks4'],,574,1,2024-11-21T02:55:16.362Z,,71.43026988467483,6008,8411,
6309766ede95dae521112f59,211.174.110.215,elite,AS4766,Gwangmyeong,KR,2022-08-27T01:42:06.238Z,False,Netropy,1732157716,238.722,Nadatel,4153,['socks4'],,314,1,2024-11-21T02:55:16.366Z,,99.53851615193469,8412,8451,
63196be2266407aa8c534ec2,46.227.37.49,elite,AS51155,Wyszogród,PL,2022-09-08T04:13:21.958Z,False,Telemedian - TB Telecom,1732157716,38.224,Telemedian,1088,['socks4'],,3025,1,2024-11-21T02:55:16.463Z,,99.50667789676334,8270,8311,
63037ef9e607212ee5f0666c,47.243.138.23,elite,AS45102,Hong Kong,HK,2022-08-22T13:04:57.692Z,False,"Alibaba (US) Technology Co., Ltd.",1732157691,303.733,Alibaba Cloud LLC,8888,['socks5'],,1890,1,2024-11-21T02:54:51.471Z,,74.51464878220968,6333,8499,
660670696fb9cbee37be0a09,62.112.9.224,elite,AS49981,Naaldwijk,NL,2024-03-29T07:40:25.301Z,False,WorldStream B.V.,1732157691,10.902,Worldstream,26847,['socks4'],,2496,1,2024-11-21T02:54:51.656Z,,100.0,1730,1730,
63037fade607212ee5f0ac77,142.93.109.23,elite,AS14061,Frankfurt am Main,DE,2022-08-22T13:07:57.438Z,False,"DigitalOcean, LLC",1732157691,19.552,"DigitalOcean, LLC",58334,['socks5'],,2400,1,2024-11-21T02:54:51.466Z,,77.10121076760315,6559,8507,
661bc8986fb9cbee37888d56,173.199.178.171,elite,AS32244,Lansing,US,2024-04-14T12:14:16.097Z,False,"Liquid Web, L.L.C",1732157691,98.992,"Liquid Web, L.L.C",2078,['socks4'],,3513,1,2024-11-21T02:54:51.466Z,,93.88264669163546,1504,1602,
6607dc886fb9cbee37ec3260,207.244.241.165,elite,AS40021,St Louis,US,2024-03-30T09:34:00.000Z,False,"Nubes, LLC",1732157691,94.591,Contabo Inc,61930,['socks4'],,1393,2,2024-11-21T02:54:51.654Z,,44.763019309537746,765,1709,
669a805ea75815990dcd4797,68.1.210.163,elite,AS22773,San Diego,US,2024-07-19T15:03:58.142Z,False,Cox Communications Inc.,1732157691,182.808,Cox Communications,4145,['socks4'],,683,1,2024-11-21T02:54:51.463Z,,74.80577136514984,674,901,
66d2e05d6b79c1e0b5686344,188.165.215.87,elite,AS16276,Roubaix,FR,2024-08-31T09:20:29.729Z,False,OVH SAS,1732157691,5.252,OVH ISP,59966,['socks4'],,2805,1,2024-11-21T02:54:51.656Z,,100.0,595,595,
632c19ca2fb0f02dd5cacc64,31.204.28.136,elite,AS209372,New York,US,2022-09-22T08:15:40.332Z,False,"SIA ""Singularity Telecom""",1732157691,72.332,Popov Andry Vasilievich,5432,['socks5'],,1177,1,2024-11-21T02:54:51.472Z,,98.92588614393125,8289,8379,
63341e602fb0f02dd50a33ba,197.234.13.27,elite,AS36902,Victoria,SC,2022-09-28T10:13:52.164Z,False,Intelvision,1732157691,187.019,Intelvision Ltd,4145,['socks4'],,1290,1,2024-11-21T02:54:51.464Z,,99.58183990442055,8335,8370,
662e1e816fb9cbee37179b42,8.130.39.117,elite,,Beijing,CN,2024-04-28T10:01:37.797Z,False,"Hangzhou Alibaba Advertising Co., Ltd.",1732157691,150.181,,8899,['socks4'],,298,81,2024-11-21T02:54:51.470Z,,83.70073480293921,1253,1497,
6329bded2fb0f02dd598aa4a,75.177.9.84,elite,AS11426,Greensboro,US,2022-09-20T13:19:41.701Z,False,Charter Communications,1732157691,109.484,Spectrum,22533,['socks4'],,1892,1,2024-11-21T02:54:51.466Z,,63.25680980135602,5318,8407,
6326c6712fb0f02dd520de77,197.234.13.23,elite,AS36902,Victoria,SC,2022-09-18T07:18:49.429Z,False,Intelvision,1732157691,112.226,Intelvision Ltd,4145,['socks4'],,345,1,2024-11-21T02:54:51.472Z,,99.37732008142738,8299,8351,
6605084a6fb9cbee3791034f,66.29.128.246,elite,AS22612,Phoenix,US,2024-03-28T06:03:54.278Z,False,"Namecheap, Inc.",1732157691,188.949,"Namecheap, Inc.",28446,['socks4'],,428,1,2024-11-21T02:54:51.471Z,,98.66743916570104,1703,1726,
660529176fb9cbee3795c3f4,202.137.141.212,elite,AS9873,Vientiane,LA,2024-03-28T08:23:51.686Z,False,Lao Telecommunication Co Ltd,1732157691,288.651,Laotelecom,5678,['socks4'],,958,1,2024-11-21T02:54:51.472Z,,93.35260115606935,1615,1730,
63096da8de95dae5210dcc87,68.103.98.161,elite,AS22773,Wichita,US,2022-08-27T01:04:40.134Z,False,Cox Communications Inc.,1732157691,182.833,Cox Communications Inc.,36081,['socks4'],,882,1,2024-11-21T02:54:51.462Z,,17.963291888691533,1517,8445,
6327f0432fb0f02dd5b6c950,119.40.87.97,elite,AS24122,Dhaka,BD,2022-09-19T04:29:55.121Z,False,BDCOM Online Limited,1732157691,193.714,BDCOM Online Limited,5678,['socks4'],,992,1,2024-11-21T02:54:51.654Z,,42.625491832598065,3575,8387,
662a24d96fb9cbee378ab508,95.67.141.250,elite,AS12389,Samara,RU,2024-04-25T09:39:37.075Z,False,Rostelecom networks,1732157691,68.344,JSC VolgaTelecom Samara branch,7788,['socks5'],,2701,1,2024-11-21T02:54:51.467Z,,63.44370860927152,958,1510,
6319195b266407aa8c312920,185.186.18.20,elite,AS57723,Siedlce,PL,2022-09-07T22:21:15.041Z,False,Media Telekom Sp. z o.o.,1732157691,45.553,Media Telekom Sp. z o.o.,5678,['socks4'],,3199,1,2024-11-21T02:54:51.655Z,,99.82183157144554,8404,8419,
66155f556fb9cbee37a6e5bd,185.136.150.252,elite,AS206206,Erbil,IQ,2024-04-09T15:31:33.084Z,False,Kurdistan Net 1,1732157691,75.137,,4145,['socks4'],,4403,1,2024-11-21T02:54:51.655Z,,99.08424908424908,1623,1638,
660523416fb9cbee379521fd,162.214.90.49,elite,,Provo,US,2024-03-28T07:58:57.912Z,False,Unified Layer,1732157676,137.096,,47554,['socks4'],,793,1,2024-11-21T02:54:36.060Z,,99.76703552708211,1713,1717,
63022f92e607212ee56a4b08,213.149.103.133,elite,AS8585,Tivat,ME,2022-08-21T13:13:54.827Z,False,Crnogorski Telekom a.d.Podgorica,1732157676,39.802,T ComServeri,61859,['socks5'],,3721,1,2024-11-21T02:54:36.059Z,,99.85781990521328,8428,8440,
63033159e607212ee5d395a6,119.197.0.17,elite,AS4766,Bupyeong-gu,KR,2022-08-22T07:33:45.249Z,False,Korea Telecom,1732157676,239.07,Kornet,4145,['socks4'],,1592,1,2024-11-21T02:54:36.060Z,,94.22690169170708,7965,8453,
661015316fb9cbee37f8fb23,207.180.204.122,elite,AS51167,Nuremberg,DE,2024-04-05T15:13:53.218Z,False,Contabo GmbH,1732157676,11.442,Contabo GmbH,64580,['socks4'],,2502,1,2024-11-21T02:54:36.054Z,,96.93325315694527,1612,1663,
660586b26fb9cbee37a13f3c,41.160.23.114,elite,AS36937,Rustenburg,ZA,2024-03-28T15:03:14.939Z,False,Neotel GAU,1732157676,208.753,,4153,['socks4'],,4621,1,2024-11-21T02:54:36.055Z,,99.4209612044007,1717,1727,
63037dd9e607212ee5eff3fd,1.0.163.213,elite,AS23969,Koh Tao,TH,2022-08-22T13:00:09.028Z,False,TOT Public Company Limited,1732157675,218.986,TOT Public Company Limited,4145,['socks4'],,3801,1,2024-11-21T02:54:35.753Z,,55.45861825041264,4704,8482,
633276e72fb0f02dd521b070,152.32.133.21,elite,AS135377,Hong Kong,HK,2022-09-27T04:07:03.045Z,False,UCLOUD INFORMATION TECHNOLOGY (HK) LIMITED,1732157675,289.512,UCLOUD INFORMATION TECHNOLOGY (HK) LIMITED,1080,['socks5'],,700,1,2024-11-21T02:54:35.968Z,,17.233940556088207,1438,8344,
660587cc6fb9cbee37a16266,41.79.10.218,elite,AS37305,Nairobi,KE,2024-03-28T15:07:56.378Z,False,Frontier Optical Networks Ltd,1732157675,185.728,,4673,['socks4'],,487,1,2024-11-21T02:54:35.569Z,,98.72389791183295,1702,1724,
661bf5c16fb9cbee378eee3e,172.64.154.180,elite,AS13335,Toronto,CA,2024-04-14T15:26:57.080Z,False,"Cloudflare, Inc.",1732157675,1.89,"Cloudflare, Inc.",80,['socks4'],,1796,1,2024-11-21T02:54:35.565Z,,100.0,1598,1598,
66126d216fb9cbee37481683,162.0.220.218,elite,AS22612,Phoenix,US,2024-04-07T09:53:37.814Z,False,"Namecheap, Inc.",1732157675,137.682,"Namecheap, Inc.",38226,['socks4'],,1610,1,2024-11-21T02:54:35.665Z,,98.3030303030303,1622,1650,
6305cdb8de95dae521a5f60e,114.134.90.110,elite,AS38031,Kāfrul,BD,2022-08-24T07:05:28.528Z,False,OptiMax Communication Ltd,1732157675,171.315,Cable modem client group,10800,['socks4'],,4696,1,2024-11-21T02:54:35.759Z,,23.400236127508855,1982,8470,
632bb3962fb0f02dd59afb61,104.23.107.172,elite,AS13335,Toronto,CA,2022-09-22T01:00:06.062Z,False,"Cloudflare, Inc.",1732157675,2.527,"Cloudflare, Inc.",80,['socks5'],,1298,1,2024-11-21T02:54:35.763Z,,99.976283647575,8431,8433,
6303d812e607212ee511eb94,185.94.6.178,elite,AS200848,Louny,CZ,2022-08-22T19:25:06.450Z,False,ISP Alliance a.s.,1732157675,28.971,GRAPE SC,4145,['socks4'],,2680,1,2024-11-21T02:54:35.757Z,,99.65545918973507,8388,8417,
630f8d15de95dae521836f08,81.199.14.14,elite,AS36892,Kampala,UG,2022-08-31T16:32:21.449Z,False,IPTEC Limited,1732157675,199.524,Gilat Satcom Ltd.,1088,['socks4'],,450,1,2024-11-21T02:54:35.760Z,,63.751479289940825,5387,8450,
662a12836fb9cbee37889071,109.169.138.5,elite,AS12389,Samara,RU,2024-04-25T08:21:23.772Z,False,Rostelecom networks,1732157675,63.952,OJSC VolgaTelecom,7788,['socks5'],,555,1,2024-11-21T02:54:35.755Z,,69.04290429042904,1046,1515,
66ab53496b79c1e0b5a783f8,173.245.49.181,elite,AS13335,San Francisco,US,2024-08-01T09:20:09.792Z,False,"Cloudflare, Inc.",1732157675,2.433,"Cloudflare, Inc.",80,['socks4'],,679,1,2024-11-21T02:54:35.661Z,,100.0,810,810,
66127a906fb9cbee3749dc70,120.50.13.38,elite,AS38712,Dhaka,BD,2024-04-07T10:50:56.018Z,False,Telnet,1732157675,180.24,TelNET Communication Ltd,40308,['socks4'],,5097,1,2024-11-21T02:54:35.562Z,,91.6767922235723,1509,1646,
632742dc2fb0f02dd56067e2,139.255.194.114,elite,AS9905,Depok,ID,2022-09-18T16:10:04.248Z,False,"PT. First Media, Tbk",1732157675,167.214,,5678,['socks4'],,696,2,2024-11-21T02:54:35.660Z,,28.58848817769286,2394,8374,
6321fb1e2fb0f02dd5d49239,45.196.151.62,elite,AS7018,New York,US,2022-09-14T16:02:38.211Z,False,"AT&T Services, Inc.",1732157675,84.248,AQUA Networks Limited,5432,['socks5'],,3702,1,2024-11-21T02:54:35.557Z,,98.50746268656717,8316,8442,
6621376c6fb9cbee37532b36,177.234.245.244,elite,AS52468,Babahoyo,EC,2024-04-18T15:08:28.503Z,False,Ufinet Panama S.A.,1732157675,165.335,Negocios Y Telefonia Nedetel S.A,32213,['socks4'],,2608,1,2024-11-21T02:54:35.655Z,,99.74570883661794,1569,1573,
662917d26fb9cbee37673d56,31.6.26.113,elite,AS397630,Frankfurt am Main,DE,2024-04-24T14:31:46.513Z,False,"Blazing SEO, LLC",1732157675,81.951,,3128,['socks5'],,4996,1,2024-11-21T02:54:35.560Z,,81.67435728411338,1239,1517,
6617d6646fb9cbee37f9f393,103.234.26.74,elite,AS38200,Kāfrul,BD,2024-04-11T12:24:04.610Z,False,BTS Communications (BD) Ltd,1732157675,196.283,Btscombd,1080,['socks4'],,4387,1,2024-11-21T02:54:35.560Z,,93.8964241676942,1523,1622,
660528cf6fb9cbee3795bee7,111.68.31.134,elite,AS55666,Yogyakarta,ID,2024-03-28T08:22:39.490Z,False,PT Media Sarana Data,1732157675,175.634,Gmedia ID Yogyakarta,40385,['socks4'],,1605,2,2024-11-21T02:54:35.562Z,,98.31002331002331,1687,1716,
664c93876fb9cbee3789c36b,192.163.200.196,elite,AS46606,Provo,US,2024-05-21T12:28:55.088Z,False,Unified Layer,1732157675,126.285,Unified Layer,59365,['socks4'],,940,1,2024-11-21T02:54:35.763Z,,86.69690098261526,1147,1323,
6322cf3a2fb0f02dd5386a17,47.117.138.120,elite,AS37963,Shanghai,CN,2022-09-15T07:07:24.053Z,False,"Hangzhou Alibaba Advertising Co., Ltd.",1732157663,171.236,Alibaba.com LLC,1080,['socks5'],,1197,1,2024-11-21T02:54:23.861Z,,90.13298503918308,7591,8422,
630be575de95dae5210d2615,1.0.0.187,elite,AS13335,South Brisbane,AU,2022-08-28T22:00:21.645Z,False,"Cloudflare, Inc",1732157663,82.257,APNIC and Cloudflare DNS Resolver project,80,['socks4'],,802,1,2024-11-21T02:54:23.671Z,,100.0,8397,8397,
6327170c2fb0f02dd5494f99,46.159.91.244,elite,AS12389,Krasnodar,RU,2022-09-18T13:03:08.090Z,False,PAO Rostelecom,1732157663,82.191,OJSC Rostelecom Macroregional Branch South,1080,['socks5'],,3404,1,2024-11-21T02:54:23.663Z,,50.787213740458014,4258,8384,
664f08736fb9cbee37e6d643,166.0.235.102,elite,AS395111,Tampa,US,2024-05-23T09:12:19.619Z,False,Ace Data Centers,1732157663,103.182,Ipxo LLC,40184,['socks4'],,1698,1,2024-11-21T02:54:23.771Z,,99.77029096477796,1303,1306,
631f35812fb0f02dd5a1c2a4,91.106.90.134,elite,AS56503,Bandar-e Emam Khomeyni,IR,2022-09-12T13:34:57.903Z,False,"PJSC ""Badr Rayan Jonoob""",1732157663,195.038,Kimianet Bandar,4145,['socks4'],,3996,1,2024-11-21T02:54:23.672Z,,95.81594945762308,8038,8389,
631e5bd52fb0f02dd5459614,185.128.152.21,elite,AS5484,Tehran,IR,2022-09-11T22:06:13.300Z,False,Shabakeh Gostar Shahriyar Co. (Ltd.),1732157663,94.721,CIS IT Group,5678,['socks4'],,686,1,2024-11-21T02:54:23.859Z,,84.47559092528803,7112,8419,
63332b212fb0f02dd583725a,159.89.206.252,elite,AS14061,Singapore,SG,2022-09-27T16:56:01.438Z,False,"DigitalOcean, LLC",1732157663,188.869,"DigitalOcean, LLC",44590,['socks4'],,3308,1,2024-11-21T02:54:23.862Z,,97.747963584092,8160,8348,
660acd906fb9cbee374b7cbc,45.118.132.180,elite,AS63949,Singapore,SG,2024-04-01T15:06:56.373Z,False,"Akamai Technologies, Inc.",1732157663,156.096,Linode,45449,['socks4'],,2406,1,2024-11-21T02:54:23.770Z,,85.8147713950762,1464,1706,
63042ce7e607212ee532498e,186.225.149.81,elite,AS262761,Valentim Gentil,BR,2022-08-23T01:27:03.759Z,False,Sinal Br Telecom Ltda,1732157663,292.667,Fundacao PIO XII,4145,['socks4'],,452,2,2024-11-21T02:54:23.665Z,,22.04091285325766,1864,8457,
630ee2cdde95dae5213de978,124.122.137.150,elite,AS17552,Bangkok,TH,2022-08-31T04:25:49.072Z,False,"True Internet Co., Ltd.",1732157663,204.494,TRUE BB,4153,['socks4'],,3901,1,2024-11-21T02:54:23.665Z,,71.91409015813075,6094,8474,
6649c0626fb9cbee371f4377,107.180.95.177,elite,AS398101,Ashburn,US,2024-05-19T09:03:30.105Z,False,"GoDaddy.com, LLC",1732157663,181.644,"GoDaddy.com, LLC",58230,['socks4'],,3003,1,2024-11-21T02:54:23.754Z,,100.0,1335,1335,
6311b1f7de95dae52175fb24,41.85.189.66,elite,AS28683,Cotonou,BJ,2022-09-02T07:34:15.165Z,False,Benin Telecoms Infrastructures SA,1732157663,100.114,,39475,['socks4'],,3610,81,2024-11-21T02:54:23.661Z,,99.49415873780562,8261,8303,
633c84b32ac8c1a5d62b688f,177.86.64.1,elite,AS262623,Cabreuva,BR,2022-10-04T19:08:35.072Z,False,claudio jose lara -me,1732157663,194.494,claudio jose lara -me,3629,['socks4'],,74,85,2024-11-21T02:54:23.664Z,,99.15925429511393,8138,8207,
633102002fb0f02dd55705b4,78.37.27.139,elite,AS12389,Veliky Novgorod,RU,2022-09-26T01:36:00.529Z,False,Rostelecom networks,1732157663,81.144,OJSC North-West Telecom,56228,['socks4'],,362,2,2024-11-21T02:54:23.673Z,,99.83213429256594,8326,8340,
63047dece607212ee5502710,91.135.80.66,elite,AS43513,Tukums,LV,2022-08-23T07:12:44.276Z,False,Sia Nano IT,1732157663,45.531,SIA Infonet Sistemas,33427,['socks4'],,5094,1,2024-11-21T02:54:23.772Z,,99.65513140682603,8380,8409,
6320de7c2fb0f02dd556239f,157.245.59.71,elite,AS14061,Singapore,SG,2022-09-13T19:48:12.277Z,False,"DigitalOcean, LLC",1732157663,166.153,"DigitalOcean, LLC",42765,['socks4'],,68,1,2024-11-21T02:54:23.859Z,,95.5030849549122,8049,8428,
6605252a6fb9cbee379561d6,46.173.175.121,elite,AS49183,Berezhany,UA,2024-03-28T08:07:06.611Z,False,GTELECOM IP,1732157663,39.473,Galitski Telekommunications LTD,10801,['socks4'],,4786,1,2024-11-21T02:54:23.668Z,,98.37869137232195,1699,1727,
6314f715de95dae521e2b2f0,164.163.32.3,elite,AS265958,Trindade,BR,2022-09-04T19:05:57.674Z,False,Real Telecom Eireli ME - ME,1732157663,195.92,Real Telecom Eireli ME - ME,7497,['socks5'],,328,1,2024-11-21T02:54:23.858Z,,68.31495316020396,5761,8433,
6314fe32de95dae521e5d29b,94.26.108.67,elite,AS204281,Sofia,BG,2022-09-04T19:36:18.293Z,False,NetX,1732157663,80.894,,2580,['socks4'],,2308,1,2024-11-21T02:54:23.861Z,,94.5040688760467,8013,8479,
6304284ce607212ee5306c1c,197.248.249.147,elite,AS37061,Nairobi,KE,2022-08-23T01:07:24.489Z,False,Safaricom Limited,1732157663,153.247,Safaricom Limited,5678,['socks4'],,1100,1,2024-11-21T02:54:23.857Z,,38.99705014749262,3305,8475,
631819f0266407aa8cc9427b,41.90.242.102,elite,AS33771,Nairobi,KE,2022-09-07T04:11:28.111Z,False,Safaricom Limited,1732157663,201.793,Safaricom Limited,5678,['socks5'],,1157,1,2024-11-21T02:54:23.772Z,,98.5910447761194,8257,8375,
632e2feb2fb0f02dd5e0e163,185.157.109.5,elite,AS202652,Võru,EE,2022-09-23T22:15:07.476Z,False,SkyLive Telecom ldt,1732157663,47.385,Elevi,5678,['socks4'],,2896,1,2024-11-21T02:54:23.858Z,,99.57153058795525,8366,8402,
6305ce9ede95dae521a649a9,45.235.148.5,elite,AS268202,Mogi Guaçu,BR,2022-08-24T07:09:17.919Z,False,F R BRAGA INFORMATICA ME,1732157663,199.93,F R BRAGA INFORMATICA ME,3629,['socks4'],,2600,1,2024-11-21T02:54:23.856Z,,99.24448117105419,8407,8471,
66fe62ea6b79c1e0b5838955,222.97.229.235,elite,,Busan,KR,2024-10-03T09:24:58.857Z,False,KORNET,1732157663,295.898,,8080,['socks4'],,594,1,2024-11-21T02:54:23.856Z,,99.71988795518207,356,357,
6305d384de95dae521a81d04,103.51.44.221,elite,AS133819,Siak Sri Indrapura,ID,2022-08-24T07:30:11.982Z,False,CIM,1732157636,204.454,,4145,['socks4'],,562,1,2024-11-21T02:53:56.354Z,,98.45336481700117,8339,8470,
6306cf77de95dae521074751,185.171.54.26,elite,AS44285,Tehran,IR,2022-08-25T01:25:11.058Z,False,Shahrad,1732157636,87.208,,4153,['socks4'],,511,1,2024-11-21T02:53:56.272Z,,96.93757361601885,8230,8490,
66be8a5e6b79c1e0b57ecb02,118.158.139.6,elite,AS2516,Utsunomiya,JP,2024-08-15T23:08:14.144Z,False,DION (KDDI CORPORATION),1732157636,291.553,KDDI,80,['socks4'],,694,1,2024-11-21T02:53:56.268Z,,99.71428571428571,698,700,
63089d40de95dae521b9c6da,178.212.48.18,elite,AS197025,Zielona Góra,PL,2022-08-26T10:15:28.107Z,False,Lubuskie Sieci Swiatlowodowe Sp. z o. o.,1732157636,34.051,Lubuskie Sieci Swiatlowodowe Sp. z o. o,5678,['socks4'],,3307,1,2024-11-21T02:53:56.459Z,,99.70354559468754,8408,8433,
661558476fb9cbee37a623f2,5.135.136.19,elite,AS16276,Roubaix,FR,2024-04-09T15:01:27.395Z,False,OVH SAS,1732157636,5.269,OVH SAS,12321,['socks4'],,1892,1,2024-11-21T02:53:56.268Z,,100.0,1634,1634,
633b12972ac8c1a5d656a6ff,109.73.181.155,elite,AS49924,Portocannone,IT,2022-10-03T16:49:26.983Z,False,ECROM-MAIN,1732157636,65.695,,4145,['socks4'],,70,1,2024-11-21T02:53:56.463Z,,66.07315891472868,5455,8256,
66c055666b79c1e0b5c46e85,202.168.245.140,elite,AS24342,Dhaka,BD,2024-08-17T07:46:46.195Z,False,BRACNet Limited,1732157636,184.948,BRACNet Limited,9090,['socks4'],,1806,1,2024-11-21T02:53:56.460Z,,97.97687861271676,678,692,
6739ca016b79c1e0b548ed46,47.56.110.204,elite,AS45102,Hong Kong,HK,2024-11-17T10:48:33.276Z,False,"Alibaba (US) Technology Co., Ltd.",1732157636,298.048,Alibaba.com LLC,8989,['http'],,458,11195,2024-11-21T02:53:56.270Z,,96.55172413793103,28,29,
631c0d412fb0f02dd5465872,110.78.151.165,elite,AS131090,Bangkok,TH,2022-09-10T04:06:24.934Z,False,CAT-BB,1732157620,213.278,,4145,['socks4'],,4690,1,2024-11-21T02:53:40.255Z,,73.92233701460634,6225,8421,
660ace5d6fb9cbee374b943f,103.124.191.226,elite,AS17995,Jakarta,ID,2024-04-01T15:10:21.434Z,False,PT iForte Global Internet,1732157620,784.959,Solusinet,5678,['socks4'],,789,1,2024-11-21T02:53:40.168Z,,68.32151300236407,1156,1692,
6617b37b6fb9cbee37f5562e,180.244.189.46,elite,AS7713,Palembang,ID,2024-04-11T09:55:07.768Z,False,PT. TELKOM INDONESIA,1732157620,289.935,,80,['socks5'],,4918,1,2024-11-21T02:53:40.260Z,,86.71199011124845,1403,1618,
63032ec1e607212ee5d292b7,188.255.218.246,elite,AS200923,Indjija,RS,2022-08-22T07:22:41.530Z,False,ORIONTELEKOMTIM,1732157620,42.793,,1080,['socks4'],,751,1,2024-11-21T02:53:40.658Z,,98.86958591147072,8309,8404,
