alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1731800686.3097,elite,9683.7752351054,1721984336.3667,AS17676 SoftBank Corp.,ULTINA,Niiza,Asia,AS,Japan,JP,,False,SoftBank Corp.,35.8171,139.5683,False,SOFTBANK Corp,False,Saitama,success,Asia/Tokyo,352-0001,1731528889,1731800686.3097,4152,socks4,socks4://126.76.59.55:4152,True,13928.017616272,54,10054,0.53423031262366,126.76.59.55
True,1731791137.6176,transparent,5231.1300470474,1731314313.1622,AS8781 Ooredoo Q.S.C.,QA-ISP,Doha,Asia,AS,Qatar,QA,,False,Ooredoo-MBB,25.2925,51.5321,False,,False,Baladīyat ad Dawḩah,success,Asia/Qatar,,1731315390,1731791137.6176,8080,http,http://37.208.191.166:8080,False,2964.9136066437,893,6310,12.397612106067,37.208.191.166
True,1731770718.221,transparent,6528.3178778795,1731443889.1693,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Cumandá,South America,SA,Ecuador,EC,,False,Negocios Y Telefonia Nedetel S.A,-2.2017,-79.1331,False,B&V LABORATORIO S.A. B&VLAB,False,Cañar,success,America/Guayaquil,,1731444026,1731770718.221,6735,http,http://200.24.130.46:6735,False,4813.3113384247,208,4384,4.5296167247387,200.24.130.46
True,1731766794.6767,elite,10675.3645149,1715556956.8979,AS53072 INETVIP TELECOM LTDA,INETVIP TELECOM LTDA,Lagoa Santa,South America,SA,Brazil,BR,,False,Inetvip Telecom Ltda,-19.6252,-43.8774,True,Inetvip Telecom Ltda,False,Minas Gerais,success,America/Sao_Paulo,33400,1731386301,1731766794.6767,8080,socks4,socks4://187.86.250.19:8080,True,10716.702222824,533,68194,0.77553217803774,187.86.250.19
True,1731766067.9878,elite,9783.7091934181,1715222611.2166,AS2828 Verizon Business,XO-AS15,Arlington,North America,,United States,US,,False,Verizon Business,35.283,-89.7335,False,Verizon Business,False,Tennessee,success,America/Chicago,38002,1731290555,1731766067.9878,80,socks4,socks4://67.91.120.164:80,True,10816.73169136,334,47818,0.69363681674697,67.91.120.164
True,1731766061.213,transparent,5804.4717946996,1710572791.355,AS21003 General Post and Telecommunication Company (GPTC),GPTC-AS,Tripoli,Africa,AF,Libya,LY,Hai Alandalus,False,Rawafed,32.8744,13.1321,False,,False,Tripoli,success,Africa/Tripoli,,1731222309,1731766061.213,8080,http,http://154.73.29.65:8080,False,2367.6671981812,10097,83732,10.761065342272,154.73.29.65
True,1731751214.5586,elite,3770.3068256378,1731682383.2737,AS210644 AEZA INTERNATIONAL LTD,AEZA-AS,Paris,Europe,EU,France,FR,,False,Aeza International LTD,48.8323,2.4075,False,Aeza International LTD,False,Île-de-France,success,Europe/Paris,75001,1731688211,1731751214.5586,11877,socks4,socks4://94.228.162.155:11877,True,4014.6555900574,2,393,0.50632911392405,94.228.162.155
True,1731748307.443,elite,8424.7058759253,1723296734.6905,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1731589109,1731748307.443,16633,socks4,socks4://67.213.210.61:16633,True,1004.0016174316,83,16510,0.50021093232086,67.213.210.61
True,1731746570.6244,elite,4202.4951206072,1710702858.3441,AS37649 SAGA AFRICA HOLDINGS LIMITED,Tigo,London,Europe,EU,United Kingdom,GB,,False,Tigo Public IP,51.5074,-0.127758,False,,False,England,success,Europe/London,W1B,1731273687,1731746570.6244,80,http,http://154.65.39.8:80,False,7261.4898681641,126598,197830,39.021909329651,154.65.39.8
True,1731743176.2551,elite,6600.5517338099,1720466004.4212,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Singapore,Asia,AS,Singapore,SG,Pioneer,True,"DigitalOcean, LLC",1.32123,103.695,False,"DigitalOcean, LLC",True,South West,success,Asia/Singapore,627753,1731457956,1731743176.2551,44590,socks4,socks4://159.89.206.252:44590,True,793.35784912109,267,45127,0.58818346036921,159.89.206.252
True,1731736680.2965,elite,4130.3757628231,1697033120.8545,AS7303 Telecom Argentina S.A.,Telecom Argentina S.A.,San Miguel de Tucumán,South America,SA,Argentina,AR,,False,Telecom Argentina S.A.,-26.8249,-65.2237,False,Frigorifico Industrial Del Norte SA,False,Tucuman,success,America/Argentina/Tucuman,4000,1731220452,1731736680.2965,5678,socks4,socks4://181.13.142.45:5678,True,8341.8385982513,22419,268162,7.7152325857506,181.13.142.45
True,1731735590.0885,elite,9651.1243363501,1722603632.1234,AS749 DoD Network Information Center,DNIC-AS-00749,Whitehall,North America,,United States,US,,False,DoD Network Information Center,39.9747,-82.8947,False,DoD Network Information Center,False,Ohio,success,America/New_York,43218,1731376131,1731735590.0885,8081,socks4,socks4://33.105.238.148:8081,True,11181.802272797,213,38957,0.54378350778657,33.105.238.148
True,1731735588.4275,elite,9146.7666749947,1697035083.593,AS53667 FranTech Solutions,PONYNET,Miami,North America,,United States,US,,True,FranTech Solutions,25.7838,-80.1866,False,FranTech Solutions,True,Florida,success,America/New_York,33132,1731370109,1731735588.4275,44499,socks4,socks4://45.61.188.134:44499,True,1965.5256271362,51193,235999,17.825357252291,45.61.188.134
True,1731731896.261,elite,4440.2630822412,1717677484.6717,AS17638 ASN for TIANJIN Provincial Net of CT,CHINATELECOM-TJ-AS-AP,Youyilu,Asia,AS,China,CN,,False,ASN for TIANJIN Provincial Net of CT,39.0851,117.199,False,Chinanet TJ,False,Tianjin,success,Asia/Shanghai,,1731218276,1731731896.261,1751,socks4,socks4://180.213.13.169:1751,True,1325.0541687012,290,49121,0.58691384509522,180.213.13.169
True,1731720813.6158,elite,3531.1022236943,1720190209.7329,AS4766 Korea Telecom,KIXS-AS-KR,Seongnam-si,Asia,AS,South Korea,KR,Buljeong-ro,False,Korea Telecom,37.3588,127.115,False,Korea Telecom,False,Gyeonggi-do,success,Asia/Seoul,13606,1731635127,1731720813.6158,19,socks4,socks4://115.19.85.84:19,True,1275.9182453156,160,28776,0.55294442908488,115.19.85.84
True,1731718435.406,elite,5462.5536091041,1711123014.1913,AS131111 PT Mora Telematika Indonesia,CEPATNET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,MORATELINDO,-6.2077,106.8354,False,Moratelindo,True,Jakarta,success,Asia/Jakarta,11730,1731650325,1731718435.406,5678,socks4,socks4://103.79.152.203:5678,True,2212.4011516571,4202,187886,2.1875390446046,103.79.152.203
True,1731717769.8812,elite,5216.3459179031,1696971678.7575,AS34494 Lukman Multimedia Sp. z o.o,PL-LUKMAN-PL,Warsaw,Europe,EU,Poland,PL,,False,Lukman Multimedia Sp. z o.o,52.2296,21.0067,False,BAIT,True,Mazovia,success,Europe/Warsaw,00-510,1731689849,1731717903.9995,44744,socks4,socks4://91.211.100.35:44744,True,11973.042964935,13117,172412,7.0700537382296,91.211.100.35
True,1731709814.8468,elite,11320.091213499,1729151478.4131,AS4812 China Telecom (Group),CHINANET-SH-AP,Shanghai,Asia,AS,China,CN,,False,China Telecom (Group),31.2304,121.474,False,Chinanet SH,False,Shanghai,success,Asia/Shanghai,200000,1731309490,1731709814.8468,1080,socks4,socks4://114.94.151.118:1080,True,10543.98727417,56,9917,0.56151609345232,114.94.151.118
True,1731704849.8396,transparent,4426.5202690227,1730851466.2899,AS25184 Afranet,AFRANET,Tehran,Asia,AS,Iran,IR,,True,AFranet Co,35.7332,51.4425,False,Afranet,False,Tehran,success,Asia/Tehran,,1731456299,1731704849.8396,3128,http,http://79.175.133.162:3128,False,7691.1313533783,1943,11126,14.867243094345,79.175.133.162
True,1731701735.6402,elite,6193.8040442456,1710210592.9072,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Santa Clara,North America,,United States,US,,True,"DigitalOcean, LLC",37.3931,-121.962,False,"DigitalOcean, LLC",True,California,success,America/Los_Angeles,95054,1731529281,1731701735.6402,50393,socks4,socks4://164.92.86.113:50393,True,874.37772750854,6387,125287,4.850615915063,164.92.86.113
True,1731700842.8554,elite,4180.0538079329,1712177390.9676,AS28186 ITS TELECOMUNICACOES LTDA,ITS TELECOMUNICACOES LTDA,Salvador,South America,SA,Brazil,BR,,False,ITS TELECOMUNICACOES LTDA,-12.8671,-38.4807,False,ITS TELECOMUNICACOES LTDA,True,Bahia,success,America/Bahia,40000,1731264875,1731700842.8554,56113,socks4,socks4://177.136.124.45:56113,True,8233.4434986115,6651,158319,4.0316421167485,177.136.124.45
True,1731683207.2026,elite,8165.9911607767,1731444394.5114,AS135097 LUOGELANG (FRANCE) LIMITED,MYCLOUD-AS-AP,Hong Kong,Asia,AS,Hong Kong,HK,,False,LUOGELANG (FRANCE) LIMITED,22.3193,114.169,False,"Shenzhen Jizhan Technology Co., Ltd",False,Kowloon,success,Asia/Hong_Kong,999077,1731447367,1731683215.7638,21119,http,http://154.197.148.44:21119,False,5726.6798019409,77,2902,2.5847599865727,154.197.148.44
True,1731664429.682,elite,6831.560852551,1715331434.6125,AS16276 OVH SAS,OVH,Roubaix,Europe,EU,France,FR,,True,OVH SAS,50.6918,3.2021,False,OVH ISP,True,Hauts-de-France,success,Europe/Paris,59100,1731315195,1731664429.682,16567,socks4,socks4://213.251.185.168:16567,True,11881.530284882,6636,98512,6.3111043481569,213.251.185.168
True,1731655737.5281,elite,10336.472004561,1717338723.6562,"AS3356 Level 3 Parent, LLC",LEVEL3,Monroe,North America,,United States,US,,False,"Level 3 Communications, Inc.",32.5896,-92.0669,False,"Level 3, LLC",False,Louisiana,success,America/Chicago,71203,1731177753,1731655737.5281,8222,socks4,socks4://8.201.110.25:8222,True,4762.7131938934,327,51938,0.62565770592174,8.201.110.25
True,1731652085.1779,elite,10286.743556839,1716295793.9683,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Seoul,Asia,AS,South Korea,KR,,True,"Alibaba (US) Technology Co., Ltd.",37.5794,126.9754,False,Alibaba.com Singapore E-Commerce Private Limited,True,Seoul,success,Asia/Seoul,04524,1731586943,1731652085.1779,3080,socks4,socks4://8.213.129.20:3080,True,12101.088047028,641,86448,0.73602866033598,8.213.129.20
True,1731646867.9831,elite,4387.5279503938,1710577618.0876,AS265401 INFOSYSTEM TELECOMUNICACOES E INFORMATICA EIRELLI,INFOSYSTEM TELECOMUNICACOES E INFORMATICA EIRELLI,Ibiraci,South America,SA,Brazil,BR,,False,Infosystem Telecomunicacoes E Informatica Eirelli,-20.3996,-47.1402,False,Infosystem Telecomunicacoes E Informatica Eirelli,False,Minas Gerais,success,America/Sao_Paulo,37990,1731314370,1731646867.9831,4153,socks4,socks4://168.194.226.178:4153,True,4078.090429306,7120,195634,3.5116446531264,168.194.226.178
True,1731645878.4638,elite,10231.328386307,1723306712.3762,AS399898 Conexon Connect,CONEXON-CONNECT,Plymouth,North America,,United States,US,,False,Conexon Connect,43.7574,-71.6881,False,Conexon Connect,False,New Hampshire,success,America/New_York,03264,1731600559,1731645878.4638,8080,socks4,socks4://165.188.102.19:8080,True,636.70325279236,125,22595,0.55017605633803,165.188.102.19
True,1731645212.3293,elite,10801.923716665,1715553649.2754,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Seoul,Asia,AS,South Korea,KR,,True,"Alibaba (US) Technology Co., Ltd.",37.5665,126.978,False,Alibaba.com Singapore E-Commerce Private Limited,True,Seoul,success,Asia/Seoul,03153,1731303683,1731645212.3293,50001,socks4,socks4://8.213.137.155:50001,True,819.15211677551,739,88932,0.82412374123184,8.213.137.155
True,1731636412.9798,elite,9406.0706697272,1720523757.0348,,,Rotterdam,Europe,EU,The Netherlands,NL,,False,Tipu Sultan,51.9281,4.422,False,Hostspicy Web Solutions Services,False,South Holland,success,Europe/Amsterdam,3044,1731409124,1731636412.9798,8080,socks4,socks4://103.194.171.106:8080,True,18080.429553986,169,27840,0.60337748580813,103.194.171.106
True,1731634754.3173,elite,7681.9581778153,1716253953.7707,AS7552 Viettel Group,VIETEL-AS-AP,Da Nang,Asia,AS,Vietnam,VN,,False,Viettel Corporation,16.0685,108.2215,False,VIETEL,True,Da Nang,success,Asia/Ho_Chi_Minh,,1731114107,1731634754.3173,11088,socks4,socks4://171.252.131.134:11088,True,10808.525085449,667,85271,0.77614093881636,171.252.131.134
True,1731627940.6844,transparent,4140.0081301113,1720496643.4158,AS202561 High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,highspeed,Antakya,Asia,AS,Türkiye,TR,,False,High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,36.2093,36.1619,False,High Speed Telekomunikasyon ve Haberlesme Hizmetleri Ltd Sti,False,Hatay,success,Europe/Istanbul,31000,1731128350,1731627940.6844,8080,http,http://38.156.73.148:8080,False,299.24488067627,6815,36304,15.805097520814,38.156.73.148
True,1731623373.6342,elite,10125.540577847,1720212751.9508,AS49293 Digital Tehnology Ltd,ALLIANCE-AS,Tomsk,Europe,EU,Russia,RU,,False,Alliance Telecom,56.4951,84.9721,False,Digital Tehnology Ltd,False,Tomsk Oblast,success,Asia/Tomsk,634000,1731143115,1731623373.6342,3629,socks4,socks4://95.170.119.91:3629,True,13458.145141602,345,61231,0.56028322723139,95.170.119.91
True,1731617300.5516,elite,5504.2483505836,1711341244.3751,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Santa Clara,North America,,United States,US,,True,"DigitalOcean, LLC",37.3931,-121.962,False,"DigitalOcean, LLC",True,California,success,America/Los_Angeles,95054,1731593634,1731617300.5516,6174,socks4,socks4://128.199.5.121:6174,True,8049.1032600403,1300,85693,1.4943731104802,128.199.5.121
True,1731613053.0875,elite,3780.4336705813,1710549594.287,AS23991 Ranks ITT Ltd.,RANKS-AS-BD,Dhaka,Asia,AS,Bangladesh,BD,,False,Ranks ITT,23.7908,90.4109,False,Ranks ITT Ltd.,False,Dhaka Division,success,Asia/Dhaka,1212,1731469980,1731613053.0875,4145,socks4,socks4://202.40.179.18:4145,True,817.23928451538,10182,171904,5.5918631855277,202.40.179.18
True,1731603504.0763,elite,10618.440463108,1722402885.3499,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1731292438,1731603504.0763,13613,socks4,socks4://67.213.210.168:13613,True,14233.671188354,159,28751,0.54998270494639,67.213.210.168
True,1731599595.3005,elite,10321.741402149,1721544558.2704,AS1955 KIFU (Governmental Info Tech Development Agency),HBONE-AS,Nyíregyháza,Europe,EU,Hungary,HU,,False,HBONE/HUNGARNET 02,47.9573,21.7151,False,,False,Szabolcs-Szatmár-Bereg,success,Europe/Budapest,4400,1731305215,1731599595.3005,3128,socks4,socks4://193.224.99.230:3128,True,11285.896062851,208,37993,0.54448836417895,193.224.99.230
True,1731594863.2591,elite,10491.115874258,1723390895.1193,AS18881 TELEFÔNICA BRASIL S.A,TELEFÔNICA BRASIL S.A,Florianópolis,South America,SA,Brazil,BR,,False,Vivo,-27.6147,-48.4976,False,TELEF�NICA BRASIL S.A,False,Santa Catarina,success,America/Sao_Paulo,88000,1731510833,1731594863.2591,4145,socks4,socks4://200.146.119.68:4145,True,10164.621591568,87,19782,0.4378680356334,200.146.119.68
True,1731586339.6196,elite,10235.097178706,1728615136.5691,"AS22612 Namecheap, Inc.",NAMECHEAP-NET,Phoenix,North America,,United States,US,,True,"Namecheap, Inc.",33.4484,-112.074,False,"Namecheap, Inc.",True,Arizona,success,America/Phoenix,85001,1731336774,1731586339.6196,40680,socks4,socks4://162.0.220.217:40680,True,8042.6864624023,27,6551,0.41045910611128,162.0.220.217
True,1731583477.4067,elite,10128.716757063,1720206409.5454,AS16276 OVH SAS,OVH,Roubaix,Europe,EU,France,FR,,True,OVH SAS,50.6924,3.20113,False,OVH,True,Hauts-de-France,success,Europe/Paris,59100,1731179014,1731583477.4067,37135,socks4,socks4://162.19.7.48:37135,True,11077.78429985,245,42611,0.57168191151764,162.19.7.48
True,1731583100.2697,elite,10319.917933115,1716448880.7374,AS40676 Psychz Networks,AS40676,Ashburn,North America,,United States,US,,True,Psychz Networks,39.0469,-77.4903,False,TELUS Communications Inc.,True,Virginia,success,America/New_York,20149,1731582897,1731583100.2697,16732,socks4,socks4://108.181.133.59:16732,True,10800.508022308,511,73777,0.68786345035537,108.181.133.59
True,1731546181.4634,elite,958.83799503467,1696996443.149,AS46562 Performive LLC,PERFORMIVE,Los Angeles,North America,,United States,US,,True,Performive LLC,34.0549,-118.243,False,Family Guy Online,True,California,success,America/Los_Angeles,90035,1731369686,1731546181.4634,48606,socks4,socks4://68.71.249.153:48606,True,795.2573299408,104062,114717,47.564894254019,68.71.249.153
True,1731543084.6697,elite,10038.01640812,1719707685.1438,AS4837 CHINA UNICOM China169 Backbone,CHINA169-Backbone,Zhengzhou,Asia,AS,China,CN,,False,CNC Group CHINA169 Henan Province Network,34.7599,113.6459,False,ZHENGDFM Corp,False,Henan,success,Asia/Shanghai,,1731076578,1731543084.6697,80,socks4,socks4://218.28.188.134:80,True,14149.331092834,212,35334,0.59641028526416,218.28.188.134
True,1731539779.8665,elite,3442.4314454537,1696976086.4027,AS3816 COLOMBIA TELECOMUNICACIONES S.A. ESP,COLOMBIA TELECOMUNICACIONES S.A. ESP,Cartagena,South America,SA,Colombia,CO,,False,Colombia Telecomunicaciones S.a. ESP,10.3932,-75.4832,False,Colombia Telecomunicaciones S.a. ESP,True,Departamento de Bolívar,success,America/Bogota,130001,1731113073,1731539779.8665,4145,socks4,socks4://181.236.221.138:4145,True,790.21143913269,17627,251128,6.5587616974568,181.236.221.138
True,1731538413.1293,elite,8255.2336739009,1713664930.0186,"AS398101 GoDaddy.com, LLC",GO-DADDY-COM-LLC,Tempe,North America,,United States,US,South Tempe,False,"GoDaddy.com, LLC",33.3359,-111.894,False,"GoDaddy.com, LLC",True,Arizona,success,America/Phoenix,85284,1731150866,1731538413.1293,52016,socks4,socks4://166.62.38.100:52016,True,949.19013977051,1734,69218,2.4439057390912,166.62.38.100
True,1731536286.6718,elite,3319.3848179147,1710544372.4973,AS6181 Cincinnati Bell Telephone Company LLC,FUSE-NET,Cincinnati,North America,,United States,US,,False,Fuse Internet Access,39.139,-84.4296,False,Enerfab Incorporated,True,Ohio,success,America/New_York,45208,1731366675,1731536286.6718,41679,socks4,socks4://66.42.224.229:41679,True,868.34573745728,84514,156227,35.105777578393,66.42.224.229
True,1731532030.212,anonymous,3320.5202158759,1710576555.2887,"AS9340 INDO Internet, PT",INDONET-AS-AP,Jakarta,Asia,AS,Indonesia,ID,,False,PT IndoInternet,-6.2114,106.8446,False,,True,Jakarta,success,Asia/Jakarta,,1731038749,1731532030.212,80,http,http://117.54.114.100:80,False,6093.2672023773,25780,116784,18.083106534609,117.54.114.100
True,1731519058.7334,elite,5774.7828661929,1722103433.7024,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Kuala Lumpur,Asia,AS,Malaysia,MY,,True,"Alibaba (US) Technology Co., Ltd.",3.1408,101.6852,False,Alibaba.com LLC,True,Kuala Lumpur,success,Asia/Kuala_Lumpur,50515,1731286535,1731519058.7334,8008,socks4,socks4://47.250.159.65:8008,True,11152.720928192,640,45792,1.3783597518952,47.250.159.65
True,1731514551.0278,elite,3219.5247914874,1697037955.9743,"AS7922 Comcast Cable Communications, LLC",COMCAST-7922,Atlanta,North America,,United States,US,,False,"Comcast Cable Communications, LLC",33.749,-84.388,False,"Comcast Cable Communications, LLC",False,Georgia,success,America/New_York,30302,1731025399,1731514551.0278,32100,socks4,socks4://50.238.47.86:32100,True,3400.7790088654,24388,248272,8.9444729699993,50.238.47.86
True,1731511245.303,transparent,5676.3709489985,1729865161.7424,AS142341 PT Alfa Omega Interkoneksi,IDNIC-ALOI-AS-ID,Karawang,Asia,AS,Indonesia,ID,,False,PT Alfa Omega Interkoneksi,-6.3088,107.316,False,PT Alfa Omega Interkoneksi,False,West Java,success,Asia/Jakarta,,1731076096,1731511245.303,8080,http,http://103.169.132.14:8080,False,3623.0449676514,2811,20845,11.882820426108,103.169.132.14
True,1731510558.2172,elite,9811.9905124423,1721631816.6981,AS7552 Viettel Group,VIETEL-AS-AP,Vĩnh Yên,Asia,AS,Vietnam,VN,,False,Viettel Corporation,21.311,105.5938,False,VIETEL,False,Vĩnh Phúc Province,success,Asia/Bangkok,,1731048283,1731510558.2172,4009,socks4,socks4://171.228.190.109:4009,True,12859.779834747,221,39774,0.55256907113389,171.228.190.109
